Time,Open,High,Low,Close,Volume
03.08.1995 03:00:00.000,1.39860,1.40980,1.39800,1.40820,0.00
04.08.1995 03:00:00.000,1.40800,1.40820,1.39760,1.39960,0.00
05.08.1995 03:00:00.000,1.39960,1.39960,1.39960,1.39960,0.00
06.08.1995 03:00:00.000,1.39960,1.39960,1.39960,1.39960,0.00
07.08.1995 03:00:00.000,1.39760,1.40060,1.38750,1.38810,0.00
08.08.1995 03:00:00.000,1.38810,1.39080,1.38490,1.38860,0.00
09.08.1995 03:00:00.000,1.38860,1.39240,1.38730,1.39060,0.00
10.08.1995 03:00:00.000,1.39080,1.39220,1.37380,1.37750,0.00
11.08.1995 03:00:00.000,1.37770,1.37770,1.35700,1.35770,0.00
12.08.1995 03:00:00.000,1.35770,1.35770,1.35770,1.35770,0.00
13.08.1995 03:00:00.000,1.35770,1.35770,1.35770,1.35770,0.00
14.08.1995 03:00:00.000,1.35340,1.36560,1.35210,1.36160,0.00
15.08.1995 03:00:00.000,1.36150,1.36750,1.31940,1.31980,0.00
16.08.1995 03:00:00.000,1.31980,1.32760,1.31040,1.32080,0.00
17.08.1995 03:00:00.000,1.32080,1.33350,1.31410,1.32660,0.00
18.08.1995 03:00:00.000,1.32550,1.33170,1.31730,1.32430,0.00
19.08.1995 03:00:00.000,1.32430,1.32430,1.32430,1.32430,0.00
20.08.1995 03:00:00.000,1.32430,1.32430,1.32430,1.32430,0.00
21.08.1995 03:00:00.000,1.32430,1.32980,1.32230,1.32390,0.00
22.08.1995 03:00:00.000,1.32290,1.32530,1.31330,1.31550,0.00
23.08.1995 03:00:00.000,1.31550,1.32290,1.31080,1.31860,0.00
24.08.1995 03:00:00.000,1.31920,1.32780,1.30750,1.32550,0.00
25.08.1995 03:00:00.000,1.32590,1.33230,1.31980,1.32980,0.00
26.08.1995 03:00:00.000,1.32980,1.32980,1.32980,1.32980,0.00
27.08.1995 03:00:00.000,1.32980,1.32980,1.32980,1.32980,0.00
28.08.1995 03:00:00.000,1.32880,1.34010,1.32840,1.33370,0.00
29.08.1995 03:00:00.000,1.33370,1.33410,1.32310,1.32390,0.00
30.08.1995 03:00:00.000,1.32410,1.32820,1.32020,1.32390,0.00
31.08.1995 03:00:00.000,1.32370,1.33600,1.32000,1.33310,0.00
01.09.1995 03:00:00.000,1.33270,1.33840,1.32880,1.33760,0.00
02.09.1995 03:00:00.000,1.33760,1.33760,1.33760,1.33760,0.00
03.09.1995 03:00:00.000,1.33760,1.33760,1.33760,1.33760,0.00
04.09.1995 03:00:00.000,1.33860,1.34250,1.33500,1.33640,0.00
05.09.1995 03:00:00.000,1.33620,1.33880,1.33130,1.33740,0.00
06.09.1995 03:00:00.000,1.33720,1.33800,1.32160,1.32410,0.00
07.09.1995 03:00:00.000,1.32410,1.32720,1.31690,1.32210,0.00
08.09.1995 03:00:00.000,1.32190,1.32530,1.31330,1.32430,0.00
09.09.1995 03:00:00.000,1.32430,1.32430,1.32430,1.32430,0.00
10.09.1995 02:00:00.000,1.32430,1.32430,1.32430,1.32430,0.00
11.09.1995 02:00:00.000,1.33310,1.33310,1.32680,1.32700,0.00
12.09.1995 02:00:00.000,1.32620,1.33060,1.32350,1.32760,0.00
13.09.1995 02:00:00.000,1.32760,1.32920,1.30610,1.31160,0.00
14.09.1995 02:00:00.000,1.31020,1.31820,1.30020,1.31590,0.00
15.09.1995 02:00:00.000,1.31550,1.31760,1.30550,1.31370,0.00
16.09.1995 02:00:00.000,1.31370,1.31370,1.31370,1.31370,0.00
17.09.1995 02:00:00.000,1.31370,1.31370,1.31370,1.31370,0.00
18.09.1995 02:00:00.000,1.30940,1.32190,1.30920,1.31940,0.00
19.09.1995 02:00:00.000,1.31940,1.32170,1.31220,1.31450,0.00
20.09.1995 02:00:00.000,1.31390,1.34130,1.31370,1.33860,0.00
21.09.1995 02:00:00.000,1.33860,1.38630,1.33620,1.37510,0.00
22.09.1995 02:00:00.000,1.37550,1.38820,1.36630,1.37280,0.00
23.09.1995 02:00:00.000,1.37280,1.37280,1.37280,1.37280,0.00
24.09.1995 02:00:00.000,1.37280,1.37280,1.37280,1.37280,0.00
25.09.1995 02:00:00.000,1.37340,1.37930,1.36300,1.36320,0.00
26.09.1995 02:00:00.000,1.36340,1.36850,1.35540,1.36070,0.00
27.09.1995 02:00:00.000,1.36070,1.37730,1.35990,1.37180,0.00
28.09.1995 02:00:00.000,1.37180,1.38140,1.37060,1.37790,0.00
29.09.1995 02:00:00.000,1.37790,1.38320,1.36750,1.37010,0.00
30.09.1995 02:00:00.000,1.37010,1.37010,1.37010,1.37010,0.00
01.10.1995 02:00:00.000,1.37010,1.37010,1.37010,1.37010,0.00
02.10.1995 02:00:00.000,1.36950,1.37100,1.36280,1.37060,0.00
03.10.1995 02:00:00.000,1.37050,1.37120,1.35640,1.35910,0.00
04.10.1995 02:00:00.000,1.35890,1.36630,1.35500,1.36300,0.00
05.10.1995 02:00:00.000,1.36260,1.37890,1.36070,1.37610,0.00
06.10.1995 02:00:00.000,1.37530,1.38260,1.36810,1.37650,0.00
07.10.1995 02:00:00.000,1.37650,1.37650,1.37650,1.37650,0.00
08.10.1995 02:00:00.000,1.37650,1.37650,1.37650,1.37650,0.00
09.10.1995 02:00:00.000,1.37320,1.39120,1.37100,1.38370,0.00
10.10.1995 02:00:00.000,1.38360,1.38570,1.37460,1.37850,0.00
11.10.1995 02:00:00.000,1.37930,1.38180,1.37050,1.37080,0.00
12.10.1995 02:00:00.000,1.37050,1.38040,1.36930,1.37940,0.00
13.10.1995 02:00:00.000,1.37960,1.38060,1.36540,1.37100,0.00
14.10.1995 02:00:00.000,1.37100,1.37100,1.37100,1.37100,0.00
15.10.1995 02:00:00.000,1.37100,1.37100,1.37100,1.37100,0.00
16.10.1995 02:00:00.000,1.37160,1.37930,1.37140,1.37420,0.00
17.10.1995 02:00:00.000,1.37380,1.38530,1.37300,1.38320,0.00
18.10.1995 02:00:00.000,1.38320,1.39160,1.37100,1.37420,0.00
19.10.1995 02:00:00.000,1.37380,1.39160,1.37340,1.38920,0.00
20.10.1995 02:00:00.000,1.38900,1.40150,1.38530,1.39940,0.00
21.10.1995 02:00:00.000,1.39940,1.39940,1.39940,1.39940,0.00
22.10.1995 02:00:00.000,1.39940,1.39940,1.39940,1.39940,0.00
23.10.1995 02:00:00.000,1.40000,1.41600,1.40000,1.40960,0.00
24.10.1995 02:00:00.000,1.40980,1.41250,1.40080,1.40310,0.00
25.10.1995 02:00:00.000,1.40310,1.40880,1.39840,1.40470,0.00
26.10.1995 02:00:00.000,1.40470,1.41090,1.38840,1.40490,0.00
27.10.1995 02:00:00.000,1.40530,1.40840,1.38820,1.39020,0.00
28.10.1995 02:00:00.000,1.39020,1.39020,1.39020,1.39020,0.00
29.10.1995 02:00:00.000,1.39020,1.39020,1.39020,1.39020,0.00
30.10.1995 02:00:00.000,1.38820,1.39410,1.38240,1.38840,0.00
31.10.1995 02:00:00.000,1.38880,1.39530,1.38340,1.38920,0.00
01.11.1995 02:00:00.000,1.38920,1.38980,1.37850,1.37940,0.00
02.11.1995 02:00:00.000,1.37940,1.38080,1.37300,1.37340,0.00
03.11.1995 02:00:00.000,1.37320,1.38430,1.37100,1.38040,0.00
04.11.1995 02:00:00.000,1.38040,1.38040,1.38040,1.38040,0.00
05.11.1995 02:00:00.000,1.38040,1.38040,1.38040,1.38040,0.00
06.11.1995 02:00:00.000,1.38020,1.38790,1.37890,1.38430,0.00
07.11.1995 02:00:00.000,1.38410,1.38670,1.37810,1.38100,0.00
08.11.1995 02:00:00.000,1.38140,1.38360,1.37530,1.37570,0.00
09.11.1995 02:00:00.000,1.37570,1.39180,1.37200,1.38670,0.00
10.11.1995 02:00:00.000,1.38670,1.39060,1.37870,1.37960,0.00
11.11.1995 02:00:00.000,1.37960,1.37960,1.37960,1.37960,0.00
12.11.1995 02:00:00.000,1.37960,1.37960,1.37960,1.37960,0.00
13.11.1995 02:00:00.000,1.38180,1.38980,1.37590,1.37930,0.00
14.11.1995 02:00:00.000,1.37910,1.38590,1.37650,1.38390,0.00
15.11.1995 02:00:00.000,1.38410,1.39860,1.38370,1.38940,0.00
16.11.1995 02:00:00.000,1.38920,1.39270,1.38530,1.39100,0.00
17.11.1995 02:00:00.000,1.39100,1.39670,1.38900,1.38960,0.00
18.11.1995 02:00:00.000,1.38960,1.38960,1.38960,1.38960,0.00
19.11.1995 02:00:00.000,1.38960,1.38960,1.38960,1.38960,0.00
20.11.1995 02:00:00.000,1.39040,1.39100,1.37380,1.39020,0.00
21.11.1995 02:00:00.000,1.39060,1.39100,1.38570,1.38920,0.00
22.11.1995 02:00:00.000,1.38920,1.39180,1.38260,1.38900,0.00
23.11.1995 02:00:00.000,1.38940,1.38940,1.38260,1.38370,0.00
24.11.1995 02:00:00.000,1.38320,1.38730,1.37710,1.37750,0.00
25.11.1995 02:00:00.000,1.37750,1.37750,1.37750,1.37750,0.00
26.11.1995 02:00:00.000,1.37750,1.37750,1.37750,1.37750,0.00
27.11.1995 02:00:00.000,1.37910,1.37940,1.35910,1.35930,0.00
28.11.1995 02:00:00.000,1.35970,1.36730,1.35830,1.36400,0.00
29.11.1995 02:00:00.000,1.36400,1.36730,1.35720,1.36010,0.00
30.11.1995 02:00:00.000,1.35990,1.36630,1.34870,1.35190,0.00
01.12.1995 02:00:00.000,1.35280,1.35620,1.34820,1.35250,0.00
02.12.1995 02:00:00.000,1.35250,1.35250,1.35250,1.35250,0.00
03.12.1995 02:00:00.000,1.35250,1.35250,1.35250,1.35250,0.00
04.12.1995 02:00:00.000,1.35580,1.36600,1.35460,1.35890,0.00
05.12.1995 02:00:00.000,1.35910,1.36600,1.35640,1.36600,0.00
06.12.1995 02:00:00.000,1.36600,1.36990,1.35210,1.35270,0.00
07.12.1995 02:00:00.000,1.35270,1.36010,1.35050,1.35360,0.00
08.12.1995 02:00:00.000,1.35380,1.35480,1.34500,1.35190,0.00
09.12.1995 02:00:00.000,1.35190,1.35190,1.35190,1.35190,0.00
10.12.1995 02:00:00.000,1.35190,1.35190,1.35190,1.35190,0.00
11.12.1995 02:00:00.000,1.35250,1.35700,1.35190,1.35360,0.00
12.12.1995 02:00:00.000,1.35360,1.35640,1.34870,1.35110,0.00
13.12.1995 02:00:00.000,1.35130,1.35190,1.34580,1.34910,0.00
14.12.1995 02:00:00.000,1.34910,1.36220,1.34560,1.36090,0.00
15.12.1995 02:00:00.000,1.36070,1.36130,1.35340,1.35480,0.00
16.12.1995 02:00:00.000,1.35480,1.35480,1.35480,1.35480,0.00
17.12.1995 02:00:00.000,1.35480,1.35480,1.35480,1.35480,0.00
18.12.1995 02:00:00.000,1.35720,1.36950,1.35640,1.36950,0.00
19.12.1995 02:00:00.000,1.36930,1.36950,1.35480,1.35560,0.00
20.12.1995 02:00:00.000,1.35520,1.36220,1.35230,1.36150,0.00
21.12.1995 02:00:00.000,1.36150,1.36150,1.35680,1.35930,0.00
22.12.1995 02:00:00.000,1.35830,1.36340,1.35320,1.36050,0.00
23.12.1995 02:00:00.000,1.36050,1.36050,1.36050,1.36050,0.00
24.12.1995 02:00:00.000,1.36050,1.36050,1.36050,1.36050,0.00
25.12.1995 02:00:00.000,1.36050,1.36050,1.36050,1.36050,0.00
26.12.1995 02:00:00.000,1.36180,1.36770,1.35770,1.36690,0.00
27.12.1995 02:00:00.000,1.36690,1.36770,1.36090,1.36560,0.00
28.12.1995 02:00:00.000,1.36540,1.36950,1.35680,1.36010,0.00
29.12.1995 02:00:00.000,1.36010,1.36770,1.35910,1.36010,0.00
30.12.1995 02:00:00.000,1.36010,1.36010,1.36010,1.36010,0.00
31.12.1995 02:00:00.000,1.36010,1.36010,1.36010,1.36010,0.00
01.01.1996 02:00:00.000,1.36010,1.36010,1.36010,1.36010,0.00
02.01.1996 02:00:00.000,1.36130,1.36690,1.36070,1.36110,0.00
03.01.1996 02:00:00.000,1.36090,1.36200,1.35090,1.35130,0.00
04.01.1996 02:00:00.000,1.35130,1.35680,1.34150,1.35560,0.00
05.01.1996 02:00:00.000,1.35540,1.36260,1.35070,1.35910,0.00
06.01.1996 02:00:00.000,1.35910,1.35910,1.35910,1.35910,0.00
07.01.1996 02:00:00.000,1.35910,1.35910,1.35910,1.35910,0.00
08.01.1996 02:00:00.000,1.35420,1.36010,1.35360,1.35970,0.00
09.01.1996 02:00:00.000,1.35970,1.36160,1.35230,1.36130,0.00
10.01.1996 02:00:00.000,1.36160,1.36500,1.35640,1.36180,0.00
11.01.1996 02:00:00.000,1.36180,1.36380,1.35600,1.35600,0.00
12.01.1996 02:00:00.000,1.35600,1.35990,1.35170,1.35460,0.00
13.01.1996 02:00:00.000,1.35460,1.35460,1.35460,1.35460,0.00
14.01.1996 02:00:00.000,1.35460,1.35460,1.35460,1.35460,0.00
15.01.1996 02:00:00.000,1.35420,1.35580,1.34820,1.34820,0.00
16.01.1996 02:00:00.000,1.34830,1.34850,1.33250,1.33310,0.00
17.01.1996 02:00:00.000,1.33290,1.33860,1.32840,1.32920,0.00
18.01.1996 02:00:00.000,1.32920,1.33370,1.32610,1.32620,0.00
19.01.1996 02:00:00.000,1.32620,1.32800,1.31780,1.32190,0.00
20.01.1996 02:00:00.000,1.32190,1.32190,1.32190,1.32190,0.00
21.01.1996 02:00:00.000,1.32190,1.32190,1.32190,1.32190,0.00
22.01.1996 02:00:00.000,1.32210,1.32660,1.31450,1.32660,0.00
23.01.1996 02:00:00.000,1.32660,1.32860,1.31960,1.32230,0.00
24.01.1996 02:00:00.000,1.32230,1.32270,1.31530,1.31860,0.00
25.01.1996 02:00:00.000,1.31820,1.32640,1.31120,1.31200,0.00
26.01.1996 02:00:00.000,1.31200,1.31630,1.30880,1.31260,0.00
27.01.1996 02:00:00.000,1.31260,1.31260,1.31260,1.31260,0.00
28.01.1996 02:00:00.000,1.31260,1.31260,1.31260,1.31260,0.00
29.01.1996 02:00:00.000,1.31120,1.32080,1.31000,1.32080,0.00
30.01.1996 02:00:00.000,1.32060,1.32210,1.31140,1.31240,0.00
31.01.1996 02:00:00.000,1.31240,1.31690,1.31060,1.31370,0.00
01.02.1996 02:00:00.000,1.31350,1.31880,1.30850,1.31530,0.00
02.02.1996 02:00:00.000,1.31530,1.32040,1.31180,1.31980,0.00
03.02.1996 02:00:00.000,1.31980,1.31980,1.31980,1.31980,0.00
04.02.1996 02:00:00.000,1.31980,1.31980,1.31980,1.31980,0.00
05.02.1996 02:00:00.000,1.32100,1.33740,1.32060,1.33270,0.00
06.02.1996 02:00:00.000,1.33270,1.33430,1.32720,1.33020,0.00
07.02.1996 02:00:00.000,1.33040,1.33210,1.32210,1.32370,0.00
08.02.1996 02:00:00.000,1.32350,1.32640,1.31940,1.32430,0.00
09.02.1996 02:00:00.000,1.32430,1.32940,1.32120,1.32430,0.00
10.02.1996 02:00:00.000,1.32430,1.32430,1.32430,1.32430,0.00
11.02.1996 02:00:00.000,1.32430,1.32430,1.32430,1.32430,0.00
12.02.1996 02:00:00.000,1.32290,1.32880,1.32250,1.32430,0.00
13.02.1996 02:00:00.000,1.32430,1.32820,1.32290,1.32800,0.00
14.02.1996 02:00:00.000,1.32800,1.33640,1.32760,1.33600,0.00
15.02.1996 02:00:00.000,1.33620,1.33640,1.32940,1.33330,0.00
16.02.1996 02:00:00.000,1.33330,1.34600,1.33090,1.34500,0.00
17.02.1996 02:00:00.000,1.34500,1.34500,1.34500,1.34500,0.00
18.02.1996 02:00:00.000,1.34500,1.34500,1.34500,1.34500,0.00
19.02.1996 02:00:00.000,1.35110,1.35680,1.34660,1.35230,0.00
20.02.1996 02:00:00.000,1.35210,1.35230,1.33900,1.35110,0.00
21.02.1996 02:00:00.000,1.35090,1.35480,1.34420,1.34890,0.00
22.02.1996 02:00:00.000,1.34930,1.35010,1.34390,1.34890,0.00
23.02.1996 02:00:00.000,1.34930,1.35500,1.34110,1.35070,0.00
24.02.1996 02:00:00.000,1.35070,1.35070,1.35070,1.35070,0.00
25.02.1996 02:00:00.000,1.35070,1.35070,1.35070,1.35070,0.00
26.02.1996 02:00:00.000,1.35300,1.35400,1.34720,1.34740,0.00
27.02.1996 02:00:00.000,1.34720,1.35010,1.34440,1.34580,0.00
28.02.1996 02:00:00.000,1.34600,1.34680,1.33170,1.33170,0.00
29.02.1996 02:00:00.000,1.33110,1.33410,1.32640,1.32740,0.00
01.03.1996 02:00:00.000,1.32760,1.32940,1.32060,1.32490,0.00
02.03.1996 02:00:00.000,1.32490,1.32490,1.32490,1.32490,0.00
03.03.1996 02:00:00.000,1.32490,1.32490,1.32490,1.32490,0.00
04.03.1996 02:00:00.000,1.32760,1.32940,1.32250,1.32310,0.00
05.03.1996 02:00:00.000,1.32290,1.32720,1.31980,1.32660,0.00
06.03.1996 02:00:00.000,1.32660,1.32760,1.32160,1.32270,0.00
07.03.1996 02:00:00.000,1.32230,1.32530,1.31590,1.32430,0.00
08.03.1996 02:00:00.000,1.32430,1.32860,1.31060,1.31740,0.00
09.03.1996 02:00:00.000,1.31740,1.31740,1.31740,1.31740,0.00
10.03.1996 02:00:00.000,1.31740,1.31740,1.31740,1.31740,0.00
11.03.1996 02:00:00.000,1.31590,1.32250,1.31330,1.32000,0.00
12.03.1996 02:00:00.000,1.31940,1.32800,1.31630,1.32680,0.00
13.03.1996 02:00:00.000,1.32700,1.33150,1.32470,1.32920,0.00
14.03.1996 02:00:00.000,1.32910,1.33120,1.32600,1.32900,0.00
15.03.1996 02:00:00.000,1.32880,1.33330,1.32370,1.32860,0.00
16.03.1996 02:00:00.000,1.32860,1.32860,1.32860,1.32860,0.00
17.03.1996 02:00:00.000,1.32860,1.32860,1.32860,1.32860,0.00
18.03.1996 02:00:00.000,1.32760,1.33020,1.32410,1.32410,0.00
19.03.1996 02:00:00.000,1.32390,1.32800,1.32120,1.32760,0.00
20.03.1996 02:00:00.000,1.32740,1.32860,1.32330,1.32640,0.00
21.03.1996 02:00:00.000,1.32660,1.32740,1.32140,1.32160,0.00
22.03.1996 02:00:00.000,1.32170,1.32590,1.31960,1.32590,0.00
23.03.1996 02:00:00.000,1.32590,1.32590,1.32590,1.32590,0.00
24.03.1996 02:00:00.000,1.32590,1.32590,1.32590,1.32590,0.00
25.03.1996 02:00:00.000,1.32660,1.32780,1.32210,1.32290,0.00
26.03.1996 02:00:00.000,1.32290,1.32590,1.32170,1.32210,0.00
27.03.1996 02:00:00.000,1.32290,1.32330,1.31470,1.31690,0.00
28.03.1996 02:00:00.000,1.31630,1.32760,1.31510,1.32570,0.00
29.03.1996 03:00:00.000,1.32570,1.33090,1.32330,1.32490,0.00
30.03.1996 03:00:00.000,1.32490,1.32490,1.32490,1.32490,0.00
31.03.1996 03:00:00.000,1.32490,1.32490,1.32490,1.32490,0.00
01.04.1996 03:00:00.000,1.32290,1.32370,1.31740,1.31820,0.00
02.04.1996 03:00:00.000,1.31820,1.32170,1.31780,1.31840,0.00
03.04.1996 03:00:00.000,1.31840,1.32410,1.31780,1.31960,0.00
04.04.1996 03:00:00.000,1.31980,1.32250,1.31880,1.32040,0.00
05.04.1996 03:00:00.000,1.31980,1.32250,1.31880,1.32040,0.00
06.04.1996 03:00:00.000,1.32040,1.32040,1.32040,1.32040,0.00
07.04.1996 03:00:00.000,1.32040,1.32040,1.32040,1.32040,0.00
08.04.1996 03:00:00.000,1.32080,1.32660,1.31590,1.31980,0.00
09.04.1996 03:00:00.000,1.31960,1.32120,1.30470,1.30630,0.00
10.04.1996 03:00:00.000,1.30630,1.30750,1.29830,1.30590,0.00
11.04.1996 03:00:00.000,1.30630,1.30770,1.29980,1.30140,0.00
12.04.1996 03:00:00.000,1.30160,1.30380,1.29770,1.29770,0.00
13.04.1996 03:00:00.000,1.29770,1.29770,1.29770,1.29770,0.00
14.04.1996 03:00:00.000,1.29770,1.29770,1.29770,1.29770,0.00
15.04.1996 03:00:00.000,1.29590,1.29690,1.29220,1.29420,0.00
16.04.1996 03:00:00.000,1.29400,1.29830,1.29360,1.29590,0.00
17.04.1996 03:00:00.000,1.29590,1.29980,1.29420,1.29790,0.00
18.04.1996 03:00:00.000,1.29810,1.30630,1.29260,1.30100,0.00
19.04.1996 03:00:00.000,1.30120,1.30410,1.29050,1.29280,0.00
20.04.1996 03:00:00.000,1.29280,1.29280,1.29280,1.29280,0.00
21.04.1996 03:00:00.000,1.29280,1.29280,1.29280,1.29280,0.00
22.04.1996 03:00:00.000,1.28890,1.29080,1.28730,1.28890,0.00
23.04.1996 03:00:00.000,1.28870,1.29070,1.28420,1.28460,0.00
24.04.1996 03:00:00.000,1.28480,1.28690,1.28360,1.28620,0.00
25.04.1996 03:00:00.000,1.28600,1.28750,1.27400,1.27520,0.00
26.04.1996 03:00:00.000,1.27480,1.28280,1.27480,1.27950,0.00
27.04.1996 03:00:00.000,1.27950,1.27950,1.27950,1.27950,0.00
28.04.1996 03:00:00.000,1.27950,1.27950,1.27950,1.27950,0.00
29.04.1996 03:00:00.000,1.28030,1.28850,1.27930,1.28010,0.00
30.04.1996 03:00:00.000,1.27990,1.28460,1.27300,1.27640,0.00
01.05.1996 03:00:00.000,1.27640,1.27720,1.27150,1.27340,0.00
02.05.1996 03:00:00.000,1.27340,1.27970,1.26990,1.27790,0.00
03.05.1996 03:00:00.000,1.27850,1.28380,1.27750,1.28260,0.00
04.05.1996 03:00:00.000,1.28260,1.28260,1.28260,1.28260,0.00
05.05.1996 03:00:00.000,1.28260,1.28260,1.28260,1.28260,0.00
06.05.1996 03:00:00.000,1.28110,1.28360,1.28010,1.28010,0.00
07.05.1996 03:00:00.000,1.28090,1.28620,1.28070,1.28150,0.00
08.05.1996 03:00:00.000,1.28170,1.29100,1.28010,1.28970,0.00
09.05.1996 03:00:00.000,1.28990,1.29140,1.28580,1.28600,0.00
10.05.1996 03:00:00.000,1.28630,1.29050,1.27750,1.27950,0.00
11.05.1996 03:00:00.000,1.27950,1.27950,1.27950,1.27950,0.00
12.05.1996 03:00:00.000,1.27950,1.27950,1.27950,1.27950,0.00
13.05.1996 03:00:00.000,1.27870,1.28050,1.27500,1.27520,0.00
14.05.1996 03:00:00.000,1.27500,1.27660,1.27230,1.27580,0.00
15.05.1996 03:00:00.000,1.27580,1.27790,1.27360,1.27620,0.00
16.05.1996 03:00:00.000,1.27640,1.27740,1.27170,1.27680,0.00
17.05.1996 03:00:00.000,1.27680,1.28280,1.27420,1.27520,0.00
18.05.1996 03:00:00.000,1.27520,1.27520,1.27520,1.27520,0.00
19.05.1996 03:00:00.000,1.27520,1.27520,1.27520,1.27520,0.00
20.05.1996 03:00:00.000,1.27500,1.27620,1.27230,1.27380,0.00
21.05.1996 03:00:00.000,1.27360,1.27620,1.26620,1.26870,0.00
22.05.1996 03:00:00.000,1.26870,1.27110,1.26620,1.26720,0.00
23.05.1996 03:00:00.000,1.26740,1.27050,1.26520,1.26800,0.00
24.05.1996 03:00:00.000,1.26820,1.26990,1.26580,1.26740,0.00
25.05.1996 03:00:00.000,1.26740,1.26740,1.26740,1.26740,0.00
26.05.1996 03:00:00.000,1.26740,1.26740,1.26740,1.26740,0.00
27.05.1996 03:00:00.000,1.26640,1.26890,1.26500,1.26820,0.00
28.05.1996 03:00:00.000,1.26840,1.26910,1.26270,1.26520,0.00
29.05.1996 03:00:00.000,1.26460,1.27480,1.26350,1.27420,0.00
30.05.1996 03:00:00.000,1.27420,1.27970,1.27340,1.27360,0.00
31.05.1996 03:00:00.000,1.27380,1.28540,1.27290,1.28440,0.00
01.06.1996 03:00:00.000,1.28440,1.28440,1.28440,1.28440,0.00
02.06.1996 03:00:00.000,1.28440,1.28440,1.28440,1.28440,0.00
03.06.1996 03:00:00.000,1.28340,1.28770,1.27850,1.28010,0.00
04.06.1996 03:00:00.000,1.28010,1.28110,1.27500,1.27680,0.00
05.06.1996 03:00:00.000,1.27680,1.28050,1.27540,1.27750,0.00
06.06.1996 03:00:00.000,1.27750,1.28260,1.27660,1.27930,0.00
07.06.1996 03:00:00.000,1.27950,1.28190,1.27210,1.27250,0.00
08.06.1996 03:00:00.000,1.27250,1.27250,1.27250,1.27250,0.00
09.06.1996 03:00:00.000,1.27250,1.27250,1.27250,1.27250,0.00
10.06.1996 03:00:00.000,1.27340,1.27580,1.27170,1.27380,0.00
11.06.1996 03:00:00.000,1.27380,1.27640,1.27190,1.27380,0.00
12.06.1996 03:00:00.000,1.27380,1.27640,1.27230,1.27640,0.00
13.06.1996 03:00:00.000,1.27620,1.28110,1.27340,1.28070,0.00
14.06.1996 03:00:00.000,1.28090,1.28970,1.27990,1.28030,0.00
15.06.1996 03:00:00.000,1.28030,1.28030,1.28030,1.28030,0.00
16.06.1996 03:00:00.000,1.28030,1.28030,1.28030,1.28030,0.00
17.06.1996 03:00:00.000,1.28240,1.29010,1.28190,1.28630,0.00
18.06.1996 03:00:00.000,1.28630,1.29440,1.28520,1.29360,0.00
19.06.1996 03:00:00.000,1.29340,1.29340,1.28440,1.28580,0.00
20.06.1996 03:00:00.000,1.28600,1.28730,1.28200,1.28280,0.00
21.06.1996 03:00:00.000,1.28280,1.28340,1.27360,1.27480,0.00
22.06.1996 03:00:00.000,1.27480,1.27480,1.27480,1.27480,0.00
23.06.1996 03:00:00.000,1.27480,1.27480,1.27480,1.27480,0.00
24.06.1996 03:00:00.000,1.27680,1.27910,1.27480,1.27890,0.00
25.06.1996 03:00:00.000,1.27890,1.27990,1.27400,1.27970,0.00
26.06.1996 03:00:00.000,1.27970,1.28260,1.27750,1.28050,0.00
27.06.1996 03:00:00.000,1.28070,1.28870,1.27970,1.28870,0.00
28.06.1996 03:00:00.000,1.28870,1.28870,1.28240,1.28280,0.00
29.06.1996 03:00:00.000,1.28280,1.28280,1.28280,1.28280,0.00
30.06.1996 03:00:00.000,1.28280,1.28280,1.28280,1.28280,0.00
01.07.1996 03:00:00.000,1.28150,1.28520,1.28070,1.28340,0.00
02.07.1996 03:00:00.000,1.28320,1.28380,1.28010,1.28130,0.00
03.07.1996 03:00:00.000,1.28110,1.28710,1.27850,1.28710,0.00
04.07.1996 03:00:00.000,1.28690,1.28710,1.28280,1.28360,0.00
05.07.1996 03:00:00.000,1.28360,1.28420,1.27700,1.28010,0.00
06.07.1996 03:00:00.000,1.28010,1.28010,1.28010,1.28010,0.00
07.07.1996 03:00:00.000,1.28010,1.28010,1.28010,1.28010,0.00
08.07.1996 03:00:00.000,1.28070,1.28220,1.27720,1.28200,0.00
09.07.1996 03:00:00.000,1.28170,1.28460,1.28090,1.28150,0.00
10.07.1996 03:00:00.000,1.28150,1.28320,1.28110,1.28130,0.00
11.07.1996 03:00:00.000,1.28150,1.28710,1.27970,1.28560,0.00
12.07.1996 03:00:00.000,1.28560,1.28850,1.28220,1.28340,0.00
13.07.1996 03:00:00.000,1.28340,1.28340,1.28340,1.28340,0.00
14.07.1996 03:00:00.000,1.28340,1.28340,1.28340,1.28340,0.00
15.07.1996 03:00:00.000,1.28460,1.29070,1.28190,1.29030,0.00
16.07.1996 03:00:00.000,1.29030,1.32940,1.29010,1.31650,0.00
17.07.1996 03:00:00.000,1.31670,1.32040,1.31120,1.31670,0.00
18.07.1996 03:00:00.000,1.31670,1.31730,1.30880,1.31060,0.00
19.07.1996 03:00:00.000,1.31060,1.31610,1.30770,1.31450,0.00
20.07.1996 03:00:00.000,1.31450,1.31450,1.31450,1.31450,0.00
21.07.1996 03:00:00.000,1.31450,1.31450,1.31450,1.31450,0.00
22.07.1996 03:00:00.000,1.30940,1.31900,1.30850,1.31710,0.00
23.07.1996 03:00:00.000,1.31710,1.32040,1.31120,1.31220,0.00
24.07.1996 03:00:00.000,1.31160,1.31900,1.31100,1.31280,0.00
25.07.1996 03:00:00.000,1.31260,1.32700,1.31140,1.32510,0.00
