Date,Open,High,Low,Close
15/03/2002,1153.04,1166.48,1153.04,1166.16
14/03/2002,1154.09,1157.83,1151.08,1153.04
13/03/2002,1165.58,1165.58,1151.01,1154.09
12/03/2002,1168.26,1168.26,1154.34,1165.58
11/03/2002,1164.31,1173.03,1159.58,1168.26
08/03/2002,1157.54,1172.76,1157.54,1164.31
07/03/2002,1162.77,1167.94,1150.69,1157.54
06/03/2002,1146.14,1165.29,1145.11,1162.77
05/03/2002,1153.84,1157.74,1144.78,1146.14
04/03/2002,1131.78,1153.84,1130.93,1153.84
01/03/2002,1106.73,1131.79,1106.73,1131.78
28/02/2002,1109.89,1121.57,1106.73,1106.73
27/02/2002,1109.38,1123.06,1102.26,1109.89
26/02/2002,1109.43,1115.05,1101.72,1109.38
25/02/2002,1089.84,1112.71,1089.84,1109.43
22/02/2002,1080.95,1093.93,1074.39,1089.84
21/02/2002,1097.98,1101.5,1080.24,1080.95
20/02/2002,1083.34,1098.32,1074.36,1097.98
19/02/2002,1104.18,1104.18,1082.24,1083.34
15/02/2002,1116.48,1117.09,1103.23,1104.18
14/02/2002,1118.51,1124.72,1112.3,1116.48
13/02/2002,1107.5,1120.56,1107.5,1118.51
12/02/2002,1111.94,1112.68,1102.98,1107.5
11/02/2002,1096.22,1112.01,1094.68,1111.94
08/02/2002,1080.17,1096.3,1079.91,1096.22
07/02/2002,1083.51,1094.03,1078.44,1080.17
06/02/2002,1090.02,1093.58,1077.78,1083.51
05/02/2002,1094.44,1100.96,1082.58,1090.02
04/02/2002,1122.2,1122.2,1092.25,1094.44
01/02/2002,1130.2,1130.2,1118.51,1122.2
31/01/2002,1113.57,1130.21,1113.3,1130.2
30/01/2002,1100.64,1113.79,1081.66,1113.57
29/01/2002,1133.06,1137.47,1098.74,1100.64
28/01/2002,1133.28,1138.63,1126.66,1133.06
25/01/2002,1132.15,1138.31,1127.82,1133.28
24/01/2002,1128.18,1139.5,1128.18,1132.15
23/01/2002,1119.31,1131.94,1117.43,1128.18
22/01/2002,1127.58,1135.26,1117.91,1119.31
18/01/2002,1138.88,1138.88,1124.45,1127.58
17/01/2002,1127.57,1139.27,1127.57,1138.88
16/01/2002,1146.19,1146.19,1127.49,1127.57
15/01/2002,1138.41,1148.81,1136.88,1146.19
14/01/2002,1145.6,1145.6,1138.15,1138.41
11/01/2002,1156.55,1159.41,1145.45,1145.6
10/01/2002,1155.14,1159.93,1150.85,1156.55
09/01/2002,1160.71,1174.26,1151.89,1155.14
08/01/2002,1164.89,1167.6,1157.46,1160.71
07/01/2002,1172.51,1176.97,1163.55,1164.89
04/01/2002,1165.27,1176.55,1163.42,1172.51
03/01/2002,1154.67,1165.27,1154.01,1165.27
02/01/2002,1148.08,1154.67,1136.23,1154.67
31/12/2001,1161.02,1161.16,1148.04,1148.08
28/12/2001,1157.13,1164.64,1157.13,1161.02
27/12/2001,1149.37,1157.13,1149.37,1157.13
26/12/2001,1144.65,1159.18,1144.65,1149.37
24/12/2001,1144.89,1147.83,1144.62,1144.65
21/12/2001,1139.93,1147.46,1139.93,1144.89
20/12/2001,1149.56,1151.42,1139.93,1139.93
19/12/2001,1142.92,1152.44,1134.75,1149.56
18/12/2001,1134.36,1145.1,1134.36,1142.92
17/12/2001,1123.09,1137.3,1122.66,1134.36
14/12/2001,1119.38,1128.28,1114.53,1123.09
13/12/2001,1137.07,1137.07,1117.85,1119.38
12/12/2001,1136.76,1141.58,1126.01,1137.07
11/12/2001,1139.93,1150.89,1134.32,1136.76
10/12/2001,1158.31,1158.31,1139.66,1139.93
07/12/2001,1167.1,1167.1,1152.66,1158.31
06/12/2001,1170.35,1173.35,1164.43,1167.1
05/12/2001,1143.77,1173.62,1143.77,1170.35
04/12/2001,1129.9,1144.8,1128.86,1144.8
03/12/2001,1139.45,1139.45,1125.78,1129.9
30/11/2001,1140.2,1143.57,1135.89,1139.45
29/11/2001,1128.52,1140.4,1125.51,1140.2
28/11/2001,1149.5,1149.5,1128.29,1128.52
27/11/2001,1157.42,1163.38,1140.81,1149.5
26/11/2001,1150.34,1157.88,1146.17,1157.42
23/11/2001,1137.03,1151.05,1135.9,1150.34
21/11/2001,1142.66,1142.66,1129.78,1137.03
20/11/2001,1151.06,1152.45,1142.17,1142.66
19/11/2001,1138.65,1151.06,1138.65,1151.06
16/11/2001,1142.24,1143.52,1129.92,1138.65
15/11/2001,1141.21,1146.46,1135.06,1142.24
14/11/2001,1139.09,1148.28,1132.87,1141.21
13/11/2001,1118.33,1139.14,1118.33,1139.09
12/11/2001,1120.31,1121.71,1098.32,1118.33
09/11/2001,1118.54,1123.02,1111.13,1120.31
08/11/2001,1115.8,1135.75,1115.42,1118.54
07/11/2001,1118.86,1126.62,1112.98,1115.8
06/11/2001,1102.84,1119.73,1095.36,1118.86
05/11/2001,1087.2,1106.72,1087.2,1102.84
02/11/2001,1084.1,1089.63,1075.58,1087.2
01/11/2001,1059.78,1085.61,1054.31,1084.1
31/10/2001,1059.79,1074.79,1057.55,1059.78
30/10/2001,1078.3,1078.3,1053.61,1059.79
29/10/2001,1104.61,1104.61,1078.3,1078.3
26/10/2001,1100.09,1110.61,1094.24,1104.61
25/10/2001,1085.2,1100.09,1065.64,1100.09
24/10/2001,1084.78,1090.26,1079.98,1085.2
23/10/2001,1089.9,1098.99,1081.53,1084.78
22/10/2001,1073.48,1090.57,1070.79,1089.9
19/10/2001,1068.61,1075.52,1057.24,1073.48
18/10/2001,1077.09,1077.94,1064.54,1068.61
17/10/2001,1097.54,1107.12,1076.57,1077.09
16/10/2001,1089.98,1101.66,1087.13,1097.54
15/10/2001,1091.65,1091.65,1078.19,1089.98
12/10/2001,1097.43,1097.43,1072.15,1091.65
11/10/2001,1080.99,1099.16,1080.99,1097.43
10/10/2001,1056.75,1081.62,1052.76,1080.99
09/10/2001,1062.44,1063.37,1053.83,1056.75
08/10/2001,1071.37,1071.37,1056.88,1062.44
05/10/2001,1069.62,1072.35,1053.5,1071.38
04/10/2001,1072.28,1084.12,1067.82,1069.63
03/10/2001,1051.33,1075.38,1041.48,1072.28
02/10/2001,1038.55,1051.33,1034.47,1051.33
01/10/2001,1040.94,1040.94,1026.76,1038.55
28/09/2001,1018.61,1040.94,1018.61,1040.94
27/09/2001,1007.04,1018.92,998.24,1018.61
26/09/2001,1012.27,1020.29,1002.62,1007.04
25/09/2001,1003.45,1017.14,998.33,1012.27
24/09/2001,965.8,1008.44,965.8,1003.45
21/09/2001,984.54,984.54,944.75,965.8
20/09/2001,1016.1,1016.1,984.49,984.54
19/09/2001,1032.74,1038.91,984.62,1016.1
18/09/2001,1038.77,1046.42,1029.25,1032.74
17/09/2001,1092.54,1092.54,1037.46,1038.77
10/09/2001,1085.78,1096.94,1073.15,1092.54
07/09/2001,1106.4,1106.4,1082.12,1085.78
06/09/2001,1131.74,1131.74,1105.83,1106.4
05/09/2001,1132.94,1135.52,1114.86,1131.74
04/09/2001,1133.58,1155.4,1129.06,1132.94
31/08/2001,1129.03,1141.83,1126.38,1133.58
30/08/2001,1148.6,1151.75,1124.87,1129.03
29/08/2001,1161.51,1166.97,1147.38,1148.56
28/08/2001,1179.21,1179.66,1161.17,1161.51
27/08/2001,1184.93,1186.85,1178.07,1179.21
24/08/2001,1162.09,1185.15,1162.09,1184.93
23/08/2001,1165.31,1169.86,1160.96,1162.09
22/08/2001,1157.26,1168.56,1153.34,1165.31
21/08/2001,1171.41,1179.85,1156.56,1157.26
20/08/2001,1161.97,1171.41,1160.94,1171.41
17/08/2001,1181.66,1181.66,1156.07,1161.97
16/08/2001,1178.02,1181.8,1166.08,1181.66
15/08/2001,1186.73,1191.21,1177.61,1178.02
14/08/2001,1191.29,1198.79,1184.26,1186.73
13/08/2001,1190.16,1193.82,1185.12,1191.29
10/08/2001,1183.43,1193.33,1169.55,1190.16
09/08/2001,1183.53,1184.71,1174.68,1183.43
08/08/2001,1204.4,1206.79,1181.27,1183.53
07/08/2001,1200.47,1207.56,1195.64,1204.4
06/08/2001,1214.35,1214.35,1197.35,1200.48
03/08/2001,1220.75,1220.75,1205.31,1214.35
02/08/2001,1215.93,1226.27,1215.31,1220.75
01/08/2001,1211.23,1223.04,1211.23,1215.93
31/07/2001,1204.52,1222.74,1204.52,1211.23
30/07/2001,1205.82,1209.05,1200.41,1204.52
27/07/2001,1202.93,1209.26,1195.99,1205.82
26/07/2001,1190.49,1204.18,1182.65,1202.93
25/07/2001,1171.65,1190.52,1171.28,1190.49
24/07/2001,1191.03,1191.03,1165.54,1171.65
23/07/2001,1210.85,1215.22,1190.5,1191.03
20/07/2001,1215.02,1215.69,1207.04,1210.85
19/07/2001,1207.71,1225.04,1205.8,1215.02
18/07/2001,1214.44,1214.44,1198.33,1207.71
17/07/2001,1202.45,1215.36,1196.14,1214.44
16/07/2001,1215.68,1219.63,1200.05,1202.45
13/07/2001,1208.14,1218.54,1203.61,1215.68
12/07/2001,1180.18,1210.25,1180.18,1208.14
11/07/2001,1181.52,1184.93,1168.46,1180.18
10/07/2001,1198.78,1203.43,1179.93,1181.52
09/07/2001,1190.59,1201.76,1189.75,1198.78
06/07/2001,1219.24,1219.24,1188.74,1190.59
05/07/2001,1234.45,1234.45,1219.15,1219.24
03/07/2001,1236.71,1236.71,1229.43,1234.45
02/07/2001,1224.42,1239.78,1224.03,1236.72
29/06/2001,1226.2,1237.29,1221.14,1224.38
28/06/2001,1211.07,1234.44,1211.07,1226.2
27/06/2001,1216.76,1219.92,1207.29,1211.07
26/06/2001,1218.6,1220.7,1204.64,1216.76
25/06/2001,1225.35,1231.5,1213.6,1218.6
22/06/2001,1237.04,1237.73,1221.41,1225.35
21/06/2001,1223.14,1240.24,1220.25,1237.04
20/06/2001,1212.58,1225.61,1210.07,1223.14
19/06/2001,1208.43,1226.11,1207.71,1212.58
18/06/2001,1214.36,1221.23,1208.33,1208.43
15/06/2001,1219.87,1221.5,1203.03,1214.36
14/06/2001,1241.6,1241.6,1218.9,1219.87
13/06/2001,1255.85,1259.75,1241.59,1241.6
12/06/2001,1254.39,1261,1235.75,1255.85
11/06/2001,1264.96,1264.96,1249.23,1254.39
08/06/2001,1276.96,1277.11,1259.99,1264.96
07/06/2001,1270.03,1277.08,1265.08,1276.96
06/06/2001,1283.57,1283.85,1269.01,1270.03
05/06/2001,1267.11,1286.62,1267.11,1283.57
04/06/2001,1260.67,1267.17,1256.36,1267.11
01/06/2001,1255.82,1265.34,1246.88,1260.67
31/05/2001,1248.08,1261.91,1248.07,1255.82
30/05/2001,1267.93,1267.93,1245.96,1248.08
29/05/2001,1277.89,1278.42,1265.41,1267.93
25/05/2001,1293.17,1293.17,1276.42,1277.89
24/05/2001,1289.05,1295.04,1281.22,1293.17
23/05/2001,1309.38,1309.38,1288.7,1289.05
22/05/2001,1312.83,1315.93,1306.89,1309.38
21/05/2001,1291.96,1312.95,1287.87,1312.83
18/05/2001,1288.49,1292.06,1281.15,1291.96
17/05/2001,1284.99,1296.48,1282.65,1288.49
16/05/2001,1249.44,1286.39,1243.02,1284.99
15/05/2001,1248.92,1257.45,1245.36,1249.44
14/05/2001,1245.67,1249.68,1241.02,1248.92
11/05/2001,1255.18,1259.84,1240.79,1245.67
10/05/2001,1255.54,1268.14,1254.56,1255.18
09/05/2001,1261.2,1261.65,1247.83,1255.54
08/05/2001,1266.71,1267.01,1253,1261.2
07/05/2001,1266.61,1270,1259.19,1263.51
04/05/2001,1248.58,1267.51,1232,1266.61
03/05/2001,1267.43,1267.43,1239.88,1248.58
02/05/2001,1266.44,1272.93,1257.7,1267.43
01/05/2001,1249.46,1266.47,1243.55,1266.44
30/04/2001,1253.05,1269.3,1243.99,1249.46
27/04/2001,1234.52,1253.07,1234.52,1253.05
26/04/2001,1228.75,1248.3,1228.75,1234.52
25/04/2001,1209.47,1232.36,1207.38,1228.75
24/04/2001,1224.36,1233.54,1208.89,1209.47
23/04/2001,1242.98,1242.98,1217.47,1224.36
20/04/2001,1253.7,1253.7,1234.41,1242.98
19/04/2001,1238.16,1253.71,1233.39,1253.69
18/04/2001,1191.81,1248.42,1191.81,1238.16
17/04/2001,1179.68,1192.25,1168.9,1191.81
16/04/2001,1183.5,1184.64,1167.38,1179.68
12/04/2001,1165.89,1183.51,1157.73,1183.5
11/04/2001,1168.38,1182.24,1160.26,1165.89
10/04/2001,1137.59,1173.92,1137.59,1168.38
09/04/2001,1128.43,1146.13,1126.38,1137.59
06/04/2001,1151.44,1151.44,1119.29,1128.43
05/04/2001,1103.25,1151.47,1103.25,1151.44
04/04/2001,1106.46,1117.5,1091.99,1103.25
03/04/2001,1145.87,1145.87,1100.19,1106.46
02/04/2001,1160.33,1169.51,1137.51,1145.87
30/03/2001,1147.95,1162.8,1143.83,1160.33
29/03/2001,1153.29,1161.69,1136.26,1147.95
28/03/2001,1182.17,1182.17,1147.83,1153.29
27/03/2001,1152.69,1183.35,1150.96,1182.17
26/03/2001,1139.83,1160.02,1139.83,1152.69
23/03/2001,1117.58,1141.83,1117.58,1139.83
22/03/2001,1122.14,1124.27,1081.19,1117.58
21/03/2001,1142.62,1149.39,1118.74,1122.14
20/03/2001,1170.81,1180.56,1142.19,1142.62
19/03/2001,1150.53,1173.5,1147.18,1170.81
16/03/2001,1173.56,1173.56,1148.64,1150.53
15/03/2001,1166.71,1182.04,1166.71,1173.56
14/03/2001,1197.66,1197.66,1155.35,1166.71
13/03/2001,1180.16,1197.83,1171.5,1197.66
12/03/2001,1233.42,1233.42,1176.78,1180.16
09/03/2001,1264.74,1264.74,1228.42,1233.42
08/03/2001,1261.89,1266.5,1257.6,1264.74
07/03/2001,1253.8,1263.86,1253.8,1261.89
06/03/2001,1241.41,1267.42,1241.41,1253.8
05/03/2001,1234.18,1242.55,1234.04,1241.41
02/03/2001,1241.23,1251.01,1219.74,1234.18
01/03/2001,1239.94,1241.36,1214.5,1241.23
28/02/2001,1257.94,1263.47,1229.65,1239.94
27/02/2001,1267.65,1272.76,1252.26,1257.94
26/02/2001,1245.86,1267.69,1241.71,1267.65
23/02/2001,1252.82,1252.82,1215.44,1245.86
22/02/2001,1255.27,1259.94,1228.33,1252.82
21/02/2001,1278.94,1282.97,1253.16,1255.27
20/02/2001,1301.53,1307.16,1278.44,1278.94
16/02/2001,1326.61,1326.61,1293.18,1301.53
15/02/2001,1315.92,1331.29,1315.92,1326.61
14/02/2001,1318.8,1320.73,1304.72,1315.92
13/02/2001,1330.31,1336.62,1317.51,1318.8
12/02/2001,1314.76,1330.96,1313.64,1330.31
09/02/2001,1332.53,1332.53,1309.98,1314.76
08/02/2001,1341.1,1350.32,1332.42,1332.53
07/02/2001,1352.26,1352.26,1334.26,1340.89
06/02/2001,1354.31,1363.55,1350.04,1352.26
05/02/2001,1349.47,1354.56,1344.48,1354.31
02/02/2001,1373.47,1376.38,1348.72,1349.47
01/02/2001,1366.01,1373.5,1359.34,1373.47
31/01/2001,1373.73,1383.37,1364.66,1366.01
30/01/2001,1364.17,1375.68,1356.2,1373.73
29/01/2001,1354.92,1365.54,1350.36,1364.17
26/01/2001,1357.51,1357.51,1342.75,1354.95
25/01/2001,1364.3,1367.35,1354.63,1357.51
24/01/2001,1360.4,1369.75,1357.28,1364.3
23/01/2001,1342.9,1362.9,1339.63,1360.4
22/01/2001,1342.54,1353.62,1333.84,1342.9
19/01/2001,1347.97,1354.55,1336.74,1342.54
18/01/2001,1329.89,1352.71,1327.41,1347.97
17/01/2001,1326.65,1346.92,1325.41,1329.47
16/01/2001,1318.32,1327.81,1313.33,1326.65
12/01/2001,1326.82,1333.21,1311.59,1318.55
11/01/2001,1313.27,1332.19,1309.72,1326.82
10/01/2001,1300.8,1313.76,1287.28,1313.27
09/01/2001,1295.86,1311.72,1295.14,1300.8
08/01/2001,1298.35,1298.35,1276.29,1295.86
05/01/2001,1333.34,1334.77,1294.95,1298.35
04/01/2001,1347.56,1350.24,1329.14,1333.34
03/01/2001,1283.27,1347.76,1274.62,1347.56
02/01/2001,1320.28,1320.28,1276.05,1283.27
29/12/2000,1334.22,1340.1,1317.51,1320.28
28/12/2000,1328.92,1335.93,1325.78,1334.22
27/12/2000,1315.19,1332.03,1310.96,1328.92
26/12/2000,1305.97,1315.94,1301.64,1315.19
22/12/2000,1274.86,1305.97,1274.86,1305.95
21/12/2000,1264.74,1285.31,1254.07,1274.86
20/12/2000,1305.6,1305.6,1261.16,1264.74
19/12/2000,1322.96,1346.44,1305.2,1305.6
18/12/2000,1312.15,1332.32,1312.15,1322.74
15/12/2000,1340.93,1340.93,1305.38,1312.15
14/12/2000,1359.99,1359.99,1340.48,1340.93
13/12/2000,1371.18,1385.82,1358.48,1359.99
12/12/2000,1380.2,1380.27,1370.27,1371.18
11/12/2000,1369.89,1389.05,1364.14,1380.2
08/12/2000,1343.55,1380.33,1343.55,1369.89
07/12/2000,1351.46,1353.5,1339.26,1343.55
06/12/2000,1376.54,1376.54,1346.15,1351.46
05/12/2000,1324.97,1376.56,1324.97,1376.54
04/12/2000,1315.18,1332.06,1310.23,1324.97
01/12/2000,1314.95,1334.67,1307.02,1315.23
30/11/2000,1341.91,1341.91,1294.9,1314.95
29/11/2000,1336.09,1352.38,1329.28,1341.93
28/11/2000,1348.97,1358.81,1334.97,1336.09
27/11/2000,1341.77,1362.5,1341.77,1348.97
24/11/2000,1322.36,1343.83,1322.36,1341.77
22/11/2000,1347.35,1347.35,1321.89,1322.36
21/11/2000,1342.62,1355.87,1333.62,1347.35
20/11/2000,1367.72,1367.72,1341.67,1342.62
17/11/2000,1372.32,1384.85,1355.55,1367.72
16/11/2000,1389.81,1394.76,1370.39,1372.32
15/11/2000,1382.95,1395.96,1374.75,1389.81
14/11/2000,1351.26,1390.06,1351.26,1382.95
13/11/2000,1365.98,1365.98,1328.62,1351.26
10/11/2000,1400.14,1400.14,1365.97,1365.98
09/11/2000,1409.28,1409.28,1369.68,1400.14
08/11/2000,1431.87,1437.28,1408.78,1409.28
07/11/2000,1432.19,1436.22,1423.26,1431.87
06/11/2000,1428.76,1438.46,1427.72,1432.19
03/11/2000,1428.32,1433.21,1420.92,1426.69
02/11/2000,1421.22,1433.4,1421.22,1428.32
01/11/2000,1429.4,1429.6,1410.45,1421.22
31/10/2000,1398.66,1432.22,1398.66,1429.4
30/10/2000,1379.58,1406.36,1376.86,1398.66
27/10/2000,1364.44,1384.57,1364.13,1379.58
26/10/2000,1364.9,1372.72,1337.81,1364.44
25/10/2000,1398.13,1398.13,1362.21,1364.9
24/10/2000,1395.78,1415.64,1388.13,1398.13
23/10/2000,1396.93,1406.96,1387.75,1395.78
20/10/2000,1388.76,1408.47,1382.19,1396.93
19/10/2000,1342.13,1389.93,1342.13,1388.76
18/10/2000,1349.97,1356.65,1305.79,1342.13
17/10/2000,1374.62,1380.99,1342.34,1349.97
16/10/2000,1374.17,1379.48,1365.06,1374.62
13/10/2000,1329.78,1374.17,1327.08,1374.17
12/10/2000,1364.59,1374.93,1328.06,1329.78
11/10/2000,1387.02,1387.02,1349.67,1364.59
10/10/2000,1402.03,1408.83,1383.85,1387.02
09/10/2000,1408.99,1409.69,1392.48,1402.03
06/10/2000,1436.28,1443.3,1397.06,1408.99
05/10/2000,1434.32,1444.17,1431.8,1436.28
04/10/2000,1426.46,1439.99,1416.31,1434.32
03/10/2000,1436.23,1454.82,1425.28,1426.46
02/10/2000,1436.52,1445.6,1429.83,1436.23
29/09/2000,1458.29,1458.29,1436.29,1436.51
28/09/2000,1426.57,1461.69,1425.78,1458.29
27/09/2000,1427.21,1437.22,1419.44,1426.57
26/09/2000,1439.03,1448.04,1425.25,1427.21
25/09/2000,1448.72,1457.42,1435.93,1439.03
22/09/2000,1449.05,1449.05,1421.88,1448.72
21/09/2000,1451.34,1452.77,1436.3,1449.05
20/09/2000,1459.9,1460.49,1430.95,1451.34
19/09/2000,1444.51,1461.16,1444.51,1459.9
18/09/2000,1465.81,1467.77,1441.92,1444.51
15/09/2000,1480.87,1480.96,1460.22,1465.81
14/09/2000,1484.91,1494.16,1476.73,1480.87
13/09/2000,1481.99,1487.45,1473.61,1484.91
12/09/2000,1489.26,1496.93,1479.67,1481.99
11/09/2000,1494.5,1506.76,1483.01,1489.26
08/09/2000,1502.51,1502.51,1489.88,1494.5
07/09/2000,1492.25,1505.34,1492.25,1502.51
06/09/2000,1507.08,1512.61,1492.12,1492.25
05/09/2000,1520.77,1520.77,1504.21,1507.08
01/09/2000,1517.68,1530.09,1515.53,1520.77
31/08/2000,1502.59,1525.21,1502.59,1517.68
30/08/2000,1509.84,1510.49,1500.09,1502.59
29/08/2000,1514.09,1514.81,1505.46,1509.84
28/08/2000,1506.45,1523.95,1506.45,1514.09
25/08/2000,1508.31,1513.47,1505.09,1506.45
24/08/2000,1505.97,1511.16,1501.25,1508.31
23/08/2000,1498.13,1507.2,1489.52,1505.97
22/08/2000,1499.48,1508.45,1497.42,1498.13
21/08/2000,1491.72,1502.84,1491.13,1499.48
18/08/2000,1496.07,1499.47,1488.99,1491.72
17/08/2000,1479.85,1499.32,1479.85,1496.07
16/08/2000,1484.43,1496.09,1475.74,1479.85
15/08/2000,1491.56,1493.12,1482.74,1484.43
14/08/2000,1471.84,1491.64,1468.56,1491.56
11/08/2000,1460.25,1475.72,1453.06,1471.84
10/08/2000,1472.87,1475.15,1459.89,1460.25
09/08/2000,1482.8,1490.33,1471.16,1472.87
08/08/2000,1479.32,1484.52,1472.61,1482.8
07/08/2000,1462.93,1480.8,1460.72,1479.32
04/08/2000,1452.56,1462.93,1451.31,1462.93
03/08/2000,1438.7,1454.19,1425.43,1452.56
02/08/2000,1438.1,1451.59,1433.49,1438.7
01/08/2000,1430.83,1443.54,1428.96,1438.1
31/07/2000,1419.89,1437.65,1418.71,1430.83
28/07/2000,1449.62,1456.68,1413.89,1419.89
27/07/2000,1452.42,1464.91,1445.33,1449.62
26/07/2000,1474.47,1474.47,1452.42,1452.42
25/07/2000,1464.29,1476.23,1464.29,1474.47
24/07/2000,1480.19,1485.88,1463.8,1464.29
21/07/2000,1495.57,1495.57,1477.91,1480.19
20/07/2000,1481.96,1501.92,1481.96,1495.57
19/07/2000,1493.74,1495.63,1479.92,1481.96
18/07/2000,1510.49,1510.49,1491.35,1493.74
17/07/2000,1509.98,1517.32,1505.26,1510.49
14/07/2000,1495.84,1509.99,1494.56,1509.98
13/07/2000,1492.92,1501.39,1489.65,1495.84
12/07/2000,1480.88,1497.69,1480.88,1492.92
11/07/2000,1475.62,1488.77,1470.48,1480.88
10/07/2000,1478.9,1486.56,1474.76,1475.62
07/07/2000,1456.67,1484.12,1456.67,1478.9
06/07/2000,1446.23,1461.65,1439.56,1456.67
05/07/2000,1469.54,1469.54,1442.45,1446.23
03/07/2000,1454.6,1469.58,1450.85,1469.54
30/06/2000,1442.39,1454.68,1438.71,1454.6
29/06/2000,1454.82,1455.14,1434.63,1442.39
28/06/2000,1450.55,1467.63,1450.55,1454.82
27/06/2000,1455.31,1463.35,1450.55,1450.55
26/06/2000,1441.48,1459.66,1441.48,1455.31
23/06/2000,1452.18,1459.94,1438.31,1441.48
22/06/2000,1479.13,1479.13,1448.03,1452.18
21/06/2000,1475.95,1482.19,1468,1479.13
20/06/2000,1486,1487.32,1470.18,1475.95
19/06/2000,1464.46,1488.93,1459.05,1486
16/06/2000,1478.73,1480.77,1460.42,1464.46
15/06/2000,1470.54,1482.04,1464.62,1478.73
14/06/2000,1469.44,1483.62,1467.71,1470.54
13/06/2000,1446,1470.42,1442.38,1469.44
12/06/2000,1456.95,1462.93,1445.99,1446
09/06/2000,1461.67,1472.67,1454.96,1456.95
08/06/2000,1471.36,1475.65,1456.49,1461.67
07/06/2000,1457.84,1474.64,1455.06,1471.36
06/06/2000,1467.63,1471.36,1454.74,1457.84
05/06/2000,1477.26,1477.28,1464.68,1467.63
02/06/2000,1448.81,1483.23,1448.81,1477.26
01/06/2000,1420.6,1448.81,1420.6,1448.81
31/05/2000,1422.44,1434.49,1415.5,1420.6
30/05/2000,1378.02,1422.45,1378.02,1422.45
26/05/2000,1381.52,1391.42,1369.75,1378.02
25/05/2000,1399.05,1411.65,1373.93,1381.52
24/05/2000,1373.86,1401.75,1361.09,1399.05
23/05/2000,1400.72,1403.77,1373.43,1373.86
22/05/2000,1406.95,1410.55,1368.73,1400.72
19/05/2000,1437.21,1437.21,1401.74,1406.95
18/05/2000,1447.8,1458.04,1436.59,1437.21
17/05/2000,1466.04,1466.04,1441.67,1447.8
16/05/2000,1452.36,1470.4,1450.76,1466.04
15/05/2000,1420.96,1452.39,1416.54,1452.36
12/05/2000,1407.81,1430.13,1407.81,1420.96
11/05/2000,1383.05,1410.26,1383.05,1407.81
10/05/2000,1412.14,1412.14,1375.14,1383.05
09/05/2000,1424.17,1430.28,1401.85,1412.14
08/05/2000,1432.63,1432.63,1417.05,1424.17
05/05/2000,1409.57,1436.03,1405.08,1432.63
04/05/2000,1415.1,1420.99,1404.94,1409.57
03/05/2000,1446.29,1446.29,1398.36,1415.1
02/05/2000,1468.25,1468.25,1445.22,1446.29
01/05/2000,1452.43,1481.51,1452.43,1468.25
28/04/2000,1464.92,1473.62,1448.15,1452.43
27/04/2000,1460.99,1469.21,1434.81,1464.92
26/04/2000,1477.44,1482.94,1456.98,1460.99
25/04/2000,1429.86,1477.67,1429.86,1477.44
24/04/2000,1434.54,1434.54,1407.13,1429.86
20/04/2000,1427.47,1435.49,1422.08,1434.54
19/04/2000,1441.61,1447.69,1424.26,1427.47
18/04/2000,1401.44,1441.61,1397.81,1441.61
17/04/2000,1356.56,1401.53,1346.5,1401.44
14/04/2000,1440.51,1440.51,1339.4,1356.56
13/04/2000,1467.17,1477.52,1439.34,1440.51
12/04/2000,1500.59,1509.08,1466.15,1467.17
11/04/2000,1504.46,1512.8,1486.78,1500.59
10/04/2000,1516.35,1527.19,1503.35,1504.46
07/04/2000,1501.34,1518.68,1501.34,1516.35
06/04/2000,1487.37,1511.76,1487.37,1501.34
05/04/2000,1494.73,1506.55,1478.05,1487.37
04/04/2000,1505.98,1526.45,1416.41,1494.73
03/04/2000,1498.58,1507.19,1486.96,1505.97
31/03/2000,1487.92,1519.81,1484.38,1498.58
30/03/2000,1508.52,1517.38,1474.63,1487.92
29/03/2000,1507.73,1521.45,1497.45,1508.52
28/03/2000,1523.86,1527.36,1507.09,1507.73
27/03/2000,1527.46,1534.63,1518.46,1523.86
24/03/2000,1527.35,1552.87,1516.83,1527.46
23/03/2000,1500.64,1532.5,1492.39,1527.35
22/03/2000,1493.87,1505.08,1487.33,1500.64
21/03/2000,1456.63,1493.92,1446.06,1493.87
20/03/2000,1464.47,1470.3,1448.49,1456.63
17/03/2000,1458.47,1477.33,1453.32,1464.47
16/03/2000,1392.15,1458.47,1392.15,1458.47
15/03/2000,1359.15,1397.99,1356.99,1392.14
14/03/2000,1383.62,1395.15,1359.15,1359.15
13/03/2000,1395.07,1398.39,1364.84,1383.62
10/03/2000,1401.69,1413.46,1392.07,1395.07
09/03/2000,1366.7,1401.82,1357.88,1401.69
08/03/2000,1355.62,1373.79,1346.62,1366.7
07/03/2000,1391.28,1399.21,1349.99,1355.62
06/03/2000,1409.17,1409.74,1384.75,1391.28
03/03/2000,1381.76,1410.88,1381.76,1409.17
02/03/2000,1379.19,1386.56,1370.35,1381.76
01/03/2000,1366.42,1383.46,1366.42,1379.19
29/02/2000,1348.05,1369.63,1348.05,1366.42
28/02/2000,1333.36,1360.82,1325.07,1348.05
25/02/2000,1353.43,1362.14,1329.15,1333.36
24/02/2000,1360.69,1364.8,1329.88,1353.43
23/02/2000,1352.17,1370.11,1342.44,1360.69
22/02/2000,1346.09,1358.11,1331.88,1352.17
18/02/2000,1388.26,1388.59,1345.32,1346.09
17/02/2000,1387.67,1399.88,1380.07,1388.26
